Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,2,548539400,10304,53235.58,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,3,609769000,10304,59177.89,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,4,535514800,10304,51971.55,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,5,504299800,10304,48942.14,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,6,552893300,10304,53658.12,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,7,529833100,10304,51420.14,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,511211100,10304,49612.88,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,552989200,10304,53667.43,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,522425200,10304,50701.2,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,525904300,10304,51038.85,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,538093700,10304,52221.83,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,523865200,10304,50840.95,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,539742900,10304,52381.88,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,8,527527600,10304,51196.39,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,9,532380600,10304,51667.37,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,10,549674500,10304,53345.74,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,11,521565000,10304,50617.72,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,12,537255100,10304,52140.44,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,13,513060800,10304,49792.39,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,14,526201800,10304,51067.72,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,15,532486500,10304,51677.65,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,16,528255700,10304,51267.05,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,17,552466700,10304,53616.72,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,18,540118700,10304,52418.35,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,19,507752700,10304,49277.24,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,20,508237600,10304,49324.3,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,21,528641100,10304,51304.45,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,22,535663200,10304,51985.95,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,23,532440800,10304,51673.21,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,1,511211100,10304,49612.88,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,2,552989200,10304,53667.43,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,3,522425200,10304,50701.2,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,4,525904300,10304,51038.85,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,5,538093700,10304,52221.83,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,6,523865200,10304,50840.95,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,7,539742900,10304,52381.88,13,0,0,33091
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-KINMSY,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-KINMSY(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Result,8,527527600,10304,51196.39,13,0,0,33091
