Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,15692100,1318912,11.9,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,32283200,2637824,12.24,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,64408300,5275648,12.21,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,128332900,10551296,12.16,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,254050800,21102592,12.04,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,12,520906700,42205184,12.34,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,69300,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,67300,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,64900,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,64900,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,64800,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,72000,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,74500,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,8,62500,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,62600,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,65100,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,64900,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,62700,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,62600,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,62500,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,62600,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,62600,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,62600,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,89200,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,62600,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,62600,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,62600,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,62600,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,62600,42205184,0,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,534209000,42205184,12.66,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,521568900,42205184,12.36,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,516792300,42205184,12.24,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,517226100,42205184,12.26,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,530341400,42205184,12.57,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,525149000,42205184,12.44,0,0,0,0
