Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,551929600,6440,85703.35,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,7,521208200,6440,80932.95,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,550108000,6440,85420.5,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,544294200,6440,84517.73,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,531371000,6440,82511.02,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,529322800,6440,82192.98,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,550649600,6440,85504.6,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,534414000,6440,82983.54,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,518314900,6440,80483.68,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,521230500,6440,80936.41,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,520060700,6440,80754.77,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,514645000,6440,79913.82,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,534459400,6440,82990.59,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,535210900,6440,83107.28,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,555376900,6440,86238.65,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,548995100,6440,85247.69,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,550560900,6440,85490.82,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,16,533833200,6440,82893.35,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,17,554911400,6440,86166.37,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,18,552197400,6440,85744.94,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,19,543236200,6440,84353.45,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,20,535136600,6440,83095.75,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,21,570897200,6440,88648.63,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,22,551057500,6440,85567.93,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,23,551768700,6440,85678.37,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,24,542877700,6440,84297.78,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,550108000,6440,85420.5,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,544294200,6440,84517.73,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,531371000,6440,82511.02,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,529322800,6440,82192.98,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,550649600,6440,85504.6,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,534414000,6440,82983.54,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,518314900,6440,80483.68,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,521230500,6440,80936.41,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,520060700,6440,80754.77,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,514645000,6440,79913.82,43,1,0,44399
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-NQWZIK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQWZIK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,534459400,6440,82990.59,43,1,0,44399
