Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,7,25000,2048,12.21,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,8,49100,4096,11.99,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,9,97300,8192,11.88,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,10,202700,16384,12.37,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,11,395300,32768,12.06,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,12,780700,65536,11.91,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,13,1561100,131072,11.91,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,14,3679200,262144,14.04,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,15,6343400,524288,12.1,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,16,12499000,1048576,11.92,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,17,25270000,2097152,12.05,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,18,50045600,4194304,11.93,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,19,93215400,8388608,11.11,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,20,179835500,16777216,10.72,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,21,365879000,33554432,10.9,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Pilot,22,725978700,67108864,10.82,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Warmup,1,77777800,67108864,1.16,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Warmup,2,78510700,67108864,1.17,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Warmup,3,83365800,67108864,1.24,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Warmup,4,78068700,67108864,1.16,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Warmup,5,77410800,67108864,1.15,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Warmup,6,78365500,67108864,1.17,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Warmup,7,77103900,67108864,1.15,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,1,78661900,67108864,1.17,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,2,80815900,67108864,1.2,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,3,83278400,67108864,1.24,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,4,79322100,67108864,1.18,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,5,78077700,67108864,1.16,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,6,78118000,67108864,1.16,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,7,77776800,67108864,1.16,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,8,77130900,67108864,1.15,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,9,79632000,67108864,1.19,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,10,77427200,67108864,1.15,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,11,76499500,67108864,1.14,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,12,77673900,67108864,1.16,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,13,81457700,67108864,1.21,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,14,86379700,67108864,1.29,0,0,0,0
