Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,18892300,1318912,14.32,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,39639600,2637824,15.03,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,76873700,5275648,14.57,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,156541700,10551296,14.84,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,322956000,21102592,15.3,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,12,624228300,42205184,14.79,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,72000,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,70300,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,61200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,69600,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,61200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,61200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,69000,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,61200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,61200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,61200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,61300,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,61200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,61400,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,61300,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,61200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,61200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,60500,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,61200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,65300,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,61100,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,176500,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,61200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,645780200,42205184,15.3,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,629228200,42205184,14.91,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,624567300,42205184,14.8,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,673087800,42205184,15.95,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,637910300,42205184,15.11,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,631216300,42205184,14.96,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,624592300,42205184,14.8,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,626300400,42205184,14.84,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,9,651348200,42205184,15.43,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,10,637039000,42205184,15.09,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,625377600,42205184,14.82,0,0,0,0
