Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,x,y,Mean,Error,StdDev,StdErr,Median,Min,Max,Gen 0,Gen 1,Gen 2,Allocated
Equals,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 m,17.80 ns,0.484 ns,1.427 ns,0.143 ns,17.56 ns,15.003 ns,20.56 ns,0.0000,0.0000,0.0000,0 B
MinMax,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 m",0 m,18.26 ns,0.358 ns,0.871 ns,0.104 ns,18.24 ns,16.480 ns,20.66 ns,0.0050,0.0000,0.0000,32 B
Equals_Relative,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 km,19.98 ns,0.535 ns,1.576 ns,0.158 ns,20.30 ns,16.910 ns,23.61 ns,0.0000,0.0000,0.0000,0 B
Equals_Absolute,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 m,21.42 ns,0.452 ns,1.236 ns,0.133 ns,21.31 ns,18.864 ns,25.06 ns,0.0000,0.0000,0.0000,0 B
Equals_Relative,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 m,21.43 ns,0.430 ns,0.478 ns,0.110 ns,21.41 ns,20.148 ns,22.18 ns,0.0000,0.0000,0.0000,0 B
MinMax,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm","1,234.56 cm",21.62 ns,0.714 ns,1.979 ns,0.210 ns,21.26 ns,18.687 ns,27.30 ns,0.0050,0.0000,0.0000,32 B
MinMax,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 m","1,234.56 m",22.12 ns,0.454 ns,1.289 ns,0.134 ns,21.86 ns,19.729 ns,24.98 ns,0.0050,0.0000,0.0000,32 B
IQuantity_Equals,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Interface,Micro,Comparison,Quantity","1,234.56 cm",0 km,23.05 ns,0.512 ns,1.503 ns,0.151 ns,22.81 ns,20.910 ns,27.31 ns,0.0000,0.0000,0.0000,0 B
Equals_Absolute,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 km,24.17 ns,0.501 ns,0.890 ns,0.141 ns,24.28 ns,21.745 ns,25.89 ns,0.0000,0.0000,0.0000,0 B
IQuantity_Equals,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Interface,Micro,Comparison,Quantity","1,234.56 cm",0 m,24.27 ns,0.219 ns,0.205 ns,0.053 ns,24.29 ns,23.942 ns,24.62 ns,0.0000,0.0000,0.0000,0 B
MinMax,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 m,25.01 ns,0.512 ns,0.503 ns,0.126 ns,25.05 ns,24.036 ns,25.70 ns,0.0050,0.0000,0.0000,32 B
MinMax,Job-NHEICL,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 km,27.52 ns,0.991 ns,2.921 ns,0.292 ns,28.82 ns,20.033 ns,30.92 ns,0.0050,0.0000,0.0000,32 B
