Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,x,y,Mean,Error,StdDev,StdErr,Min,Max,Median,Gen 0,Gen 1,Gen 2,Allocated
IQuantity_Equals,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Interface,Micro,Comparison,Quantity","1,234.56 m","1,234.56 m",14.850 ns,5.994 ns,0.3286 ns,0.1897 ns,14.600 ns,15.222 ns,14.729 ns,0.0000,0.0000,0.0000,0 B
Equals,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 km,15.363 ns,8.189 ns,0.4489 ns,0.2592 ns,14.934 ns,15.830 ns,15.326 ns,0.0000,0.0000,0.0000,0 B
Equals,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 m,15.604 ns,2.370 ns,0.1299 ns,0.0750 ns,15.455 ns,15.697 ns,15.659 ns,0.0000,0.0000,0.0000,0 B
IQuantity_Equals,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Interface,Micro,Comparison,Quantity","1,234.56 m",0 m,15.646 ns,4.430 ns,0.2428 ns,0.1402 ns,15.500 ns,15.926 ns,15.511 ns,0.0000,0.0000,0.0000,0 B
MinMax,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Struct,Micro,Comparison,Quantity","1,234.56 cm","1,234.56 cm",18.457 ns,5.626 ns,0.3084 ns,0.1781 ns,18.259 ns,18.813 ns,18.300 ns,0.0050,0.0000,0.0000,32 B
MinMax,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Struct,Micro,Comparison,Quantity","1,234.56 m",0 m,18.645 ns,4.423 ns,0.2424 ns,0.1400 ns,18.458 ns,18.919 ns,18.559 ns,0.0050,0.0000,0.0000,32 B
Equals_Relative,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 km,18.754 ns,3.352 ns,0.1837 ns,0.1061 ns,18.611 ns,18.962 ns,18.690 ns,0.0000,0.0000,0.0000,0 B
MinMax,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Struct,Micro,Comparison,Quantity","1,234.56 m","1,234.56 m",18.955 ns,8.325 ns,0.4563 ns,0.2635 ns,18.446 ns,19.328 ns,19.092 ns,0.0050,0.0000,0.0000,32 B
Equals_Relative,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 m,19.474 ns,3.558 ns,0.1950 ns,0.1126 ns,19.295 ns,19.682 ns,19.446 ns,0.0000,0.0000,0.0000,0 B
IQuantity_Equals,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Interface,Micro,Comparison,Quantity","1,234.56 cm",0 km,20.801 ns,7.149 ns,0.3918 ns,0.2262 ns,20.407 ns,21.191 ns,20.806 ns,0.0000,0.0000,0.0000,0 B
Equals_Absolute,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 km,20.830 ns,3.073 ns,0.1684 ns,0.0972 ns,20.646 ns,20.976 ns,20.867 ns,0.0000,0.0000,0.0000,0 B
Equals_Absolute,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 m,20.837 ns,3.980 ns,0.2182 ns,0.1260 ns,20.706 ns,21.089 ns,20.716 ns,0.0000,0.0000,0.0000,0 B
IQuantity_Equals,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Interface,Micro,Comparison,Quantity","1,234.56 cm",0 m,20.901 ns,7.292 ns,0.3997 ns,0.2308 ns,20.480 ns,21.275 ns,20.947 ns,0.0000,0.0000,0.0000,0 B
MinMax,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 m,23.039 ns,12.173 ns,0.6672 ns,0.3852 ns,22.272 ns,23.485 ns,23.359 ns,0.0050,0.0000,0.0000,32 B
MinMax,Job-HTBWYS,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,netcoreapp21,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,"Struct,Micro,Comparison,Quantity","1,234.56 cm",0 km,23.240 ns,16.290 ns,0.8929 ns,0.5155 ns,22.246 ns,23.975 ns,23.498 ns,0.0050,0.0000,0.0000,32 B
