Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,518376800,7728,67077.74,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,505763200,7728,65445.55,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,493144500,7728,63812.69,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,511789200,7728,66225.31,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,9,521262500,7728,67451.15,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,10,497854100,7728,64422.11,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,497272600,7728,64346.87,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,494514400,7728,63989.96,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,513794600,7728,66484.81,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,512866300,7728,66364.69,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,521984200,7728,67544.54,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,511326600,7728,66165.45,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,536222800,7728,69387.01,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,516366600,7728,66817.62,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,507153700,7728,65625.48,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,505780100,7728,65447.74,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,501688000,7728,64918.22,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,512252000,7728,66285.2,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,523301900,7728,67715.05,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,503646400,7728,65171.64,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,504834600,7728,65325.39,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,497272600,7728,64346.87,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,494514400,7728,63989.96,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,513794600,7728,66484.81,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,512866300,7728,66364.69,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,521984200,7728,67544.54,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,511326600,7728,66165.45,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,516366600,7728,66817.62,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,507153700,7728,65625.48,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,505780100,7728,65447.74,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,501688000,7728,64918.22,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,512252000,7728,66285.2,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,523301900,7728,67715.05,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,503646400,7728,65171.64,64,2,0,53787
QuantityFromString.TryParse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,TryParse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,504834600,7728,65325.39,64,2,0,53787
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,319900,1288,248.37,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,95232500,1288,73938.28,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,173926100,2576,67517.9,75,3,0,53811
