Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,537938500,9016,59664.87,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,555830700,9016,61649.37,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,541560800,9016,60066.64,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,538970500,9016,59779.34,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,571112000,9016,63344.28,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,535127400,9016,59353.08,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,533593500,9016,59182.95,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,534049600,9016,59233.54,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,550933300,9016,61106.18,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,546288400,9016,60590.99,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,554068500,9016,61453.92,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,551180200,9016,61133.56,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,552426000,9016,61271.74,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,552068300,9016,61232.07,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,554939500,9016,61550.52,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,544812400,9016,60427.28,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,559295300,9016,62033.64,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,560055800,9016,62117.99,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,540429200,9016,59941.13,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,565890900,9016,62765.18,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,577821400,9016,64088.44,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,1,533593500,9016,59182.95,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,2,534049600,9016,59233.54,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,3,550933300,9016,61106.18,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,4,546288400,9016,60590.99,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,5,554068500,9016,61453.92,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,6,551180200,9016,61133.56,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,7,552426000,9016,61271.74,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,8,552068300,9016,61232.07,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,9,554939500,9016,61550.52,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,10,544812400,9016,60427.28,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,11,559295300,9016,62033.64,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,12,560055800,9016,62117.99,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,13,540429200,9016,59941.13,75,3,0,53788
QuantityFromString.TryParse(validString),Micro.Construction,QuantityFromString,TryParse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,14,565890900,9016,62765.18,75,3,0,53788
QuantityFromString.Parse(validString),Micro.Construction,QuantityFromString,Parse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,326500,1288,253.49,75,3,0,53811
QuantityFromString.Parse(validString),Micro.Construction,QuantityFromString,Parse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,95281900,1288,73976.63,75,3,0,53811
QuantityFromString.Parse(validString),Micro.Construction,QuantityFromString,Parse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,191785300,2576,74450.82,75,3,0,53811
QuantityFromString.Parse(validString),Micro.Construction,QuantityFromString,Parse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,246938000,3864,63907.35,75,3,0,53811
QuantityFromString.Parse(validString),Micro.Construction,QuantityFromString,Parse(validString),Job-JJZJGA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JJZJGA(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,306838300,5152,59557.12,75,3,0,53811
