Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,552900,1024,539.94
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,1111900,2048,542.92
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,2404800,4096,587.11
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,4779700,8192,583.46
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,9928800,16384,606.01
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,12,20436700,32768,623.68
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,13,38763600,65536,591.49
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,14,79619500,131072,607.45
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,15,158433200,262144,604.37
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,16,331639400,524288,632.55
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,17,659920800,1048576,629.35
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,4697400,1048576,4.48
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,4636800,1048576,4.42
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,4874000,1048576,4.65
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,4626400,1048576,4.41
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,4625500,1048576,4.41
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,4681500,1048576,4.46
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,4867600,1048576,4.64
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,8,4723800,1048576,4.5
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,5084900,1048576,4.85
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,4849700,1048576,4.63
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,4964600,1048576,4.73
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,4759400,1048576,4.54
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,4450100,1048576,4.24
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,4673600,1048576,4.46
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,5171200,1048576,4.93
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,5042900,1048576,4.81
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,4569900,1048576,4.36
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,4796100,1048576,4.57
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,5321700,1048576,5.08
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,4809000,1048576,4.59
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,4536600,1048576,4.33
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,5387500,1048576,5.14
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,4519500,1048576,4.31
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,16,4778500,1048576,4.56
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,17,4557800,1048576,4.35
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,18,5094800,1048576,4.86
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,19,4891200,1048576,4.66
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,20,4589500,1048576,4.38
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,676313600,1048576,644.98
StableBaselineBenchmarks.ToString,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,ToString,Job-IHTGOS,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-IHTGOS(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,644949200,1048576,615.07
