Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,4630200,5275648,0.88
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,9145200,10551296,0.87
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,17867900,21102592,0.85
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,37637500,42205184,0.89
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,81889300,84410368,0.97
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,12,158801700,168820736,0.94
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,13,306982800,337641472,0.91
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,14,609544000,675282944,0.9
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,288300,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,295700,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,305800,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,356900,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,309200,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,323700,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,316000,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,318200,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,319500,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,309900,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,214800,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,307700,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,315100,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,309900,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,309200,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,394400,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,309500,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,283100,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,286100,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,287000,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,283200,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,309000,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,16,323300,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,17,286100,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,18,351700,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,19,289700,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,20,297700,675282944,0
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,623185700,675282944,0.92
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,614639500,675282944,0.91
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,613579800,675282944,0.91
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,617170200,675282944,0.91
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,609744800,675282944,0.9
StableBaselineBenchmarks.Equals,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Equals,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,612266300,675282944,0.91
