Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,8,1060700,2048,517.92,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,9,2172000,4096,530.27,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,10,4984700,8192,608.48,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,11,10179800,16384,621.33,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,12,20617400,32768,629.19,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,13,37265900,65536,568.63,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,14,72751400,131072,555.05,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,15,118689900,262144,452.77,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,16,237491400,524288,452.98,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,17,473999400,1048576,452.04,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,18,998448600,2097152,476.1,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,1,13001100,2097152,6.2,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,2,12950400,2097152,6.18,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,3,13046800,2097152,6.22,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,4,12979900,2097152,6.19,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,5,13014900,2097152,6.21,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,6,13091800,2097152,6.24,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,7,14400600,2097152,6.87,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,8,14717200,2097152,7.02,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,9,13804800,2097152,6.58,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,1,14152000,2097152,6.75,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,2,14874500,2097152,7.09,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,3,21885300,2097152,10.44,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,4,13228300,2097152,6.31,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,5,13119700,2097152,6.26,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,6,13140500,2097152,6.27,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,7,13163200,2097152,6.28,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,8,13140300,2097152,6.27,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,9,13756800,2097152,6.56,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,10,15171100,2097152,7.23,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,11,13155600,2097152,6.27,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,12,13134100,2097152,6.26,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,13,13200600,2097152,6.29,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,14,13158200,2097152,6.27,21,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-LNIBCG,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-LNIBCG(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,15,13130400,2097152,6.26,21,0,0,192
