Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,758498300,1318912,575.09,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,4300,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,2400,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,2200,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,2400,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,2500,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,2500,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,2300,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,2200,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,9,2200,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,2800,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,2200,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,2200,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,2500,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,2300,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,26300,1318912,0.02,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,2200,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,2200,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,2200,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,2100,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,2200,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,2300,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,2100,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,2100,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,2200,1318912,0,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,768370500,1318912,582.58,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,762875200,1318912,578.41,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,780895900,1318912,592.08,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,772803200,1318912,585.94,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,791079600,1318912,599.8,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,793045400,1318912,601.29,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,772801000,1318912,585.94,84,0,0,418
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-ZYRONI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-ZYRONI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,791077400,1318912,599.8,84,0,0,418
