Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,7,18008300,1318912,13.65,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,8,36286200,2637824,13.76,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,9,69656700,5275648,13.2,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,10,133359200,10551296,12.64,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,11,286470800,21102592,13.58,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,12,591580500,42205184,14.02,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,1,75300,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,2,73400,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,3,60100,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,4,90800,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,5,93900,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,6,90100,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,7,86700,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,8,114500,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,9,58200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,1,60100,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,2,94600,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,3,116800,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,4,56700,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,5,75300,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,6,56100,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,7,58900,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,8,119200,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,9,74400,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,10,95900,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,11,75800,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,12,55000,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,13,54900,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,14,64300,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,15,58300,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,16,72800,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,17,72400,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,18,74300,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,19,58800,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,20,59400,42205184,0,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,662000300,42205184,15.69,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,634769100,42205184,15.04,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,610893900,42205184,14.47,0,0,0,0
