Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Pilot,7,723963400,1318912,548.91,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,1,5300,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,2,4000,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,3,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,4,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,5,3900,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,6,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,7,3700,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Warmup,8,4000,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,1,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,2,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,3,4000,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,4,3900,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,5,3900,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,6,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,7,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,8,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,9,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,10,3700,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,11,3900,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,12,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,13,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,14,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Overhead,Actual,15,3800,1318912,0,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,1,723740500,1318912,548.74,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,2,718196500,1318912,544.54,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,3,723698000,1318912,548.71,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,4,723117800,1318912,548.27,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,5,735818300,1318912,557.9,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Warmup,6,731215700,1318912,554.41,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,1,741708000,1318912,562.36,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,2,720432800,1318912,546.23,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,3,802684100,1318912,608.6,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,4,730388900,1318912,553.78,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,5,731620700,1318912,554.72,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,6,724709100,1318912,549.47,28,0,0,409
UnitFromString.TryParseUnit(validString),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(validString),Job-RCTTRA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-RCTTRA(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",,1,Workload,Actual,7,721971400,1318912,547.4,28,0,0,409
