Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,7,694900,1024,678.61,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,8,827200,2048,403.91,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,9,1511000,4096,368.9,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,10,3808200,8192,464.87,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,11,7028600,16384,428.99,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,12,14567400,32768,444.56,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,13,30350300,65536,463.11,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,14,65468100,131072,499.48,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,15,124513600,262144,474.98,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,16,229786000,524288,438.28,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,17,494374400,1048576,471.47,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,18,955257300,2097152,455.5,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,1,11339400,2097152,5.41,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,2,11745000,2097152,5.6,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,3,10085400,2097152,4.81,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,4,9659200,2097152,4.61,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,5,9046200,2097152,4.31,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,6,11344200,2097152,5.41,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,7,11537600,2097152,5.5,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,8,10003300,2097152,4.77,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,1,9967700,2097152,4.75,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,2,9559000,2097152,4.56,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,3,10799800,2097152,5.15,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,4,10115200,2097152,4.82,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,5,11217700,2097152,5.35,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,6,13376000,2097152,6.38,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,7,11907900,2097152,5.68,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,8,11260700,2097152,5.37,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,9,11858300,2097152,5.65,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,10,12177600,2097152,5.81,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,11,12059600,2097152,5.75,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,12,12199200,2097152,5.82,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,13,11671600,2097152,5.57,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,14,11141100,2097152,5.31,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,15,10261100,2097152,4.89,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,16,10959600,2097152,5.23,60,0,0,192
QuantityToString.ToString,Micro.Conversion,QuantityToString,ToString,Job-DVTPOI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DVTPOI(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,17,11378800,2097152,5.43,60,0,0,192
