Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,7,405700,1024,396.19,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,8,893800,2048,436.43,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,9,1585500,4096,387.08,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,10,3239000,8192,395.39,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,11,6781500,16384,413.91,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,12,16066900,32768,490.32,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,13,28237200,65536,430.87,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,14,65979600,131072,503.38,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,15,123261300,262144,470.2,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,16,231406000,524288,441.37,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,17,487360300,1048576,464.78,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Workload,Pilot,18,937936600,2097152,447.24,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,1,10786100,2097152,5.14,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,2,9903600,2097152,4.72,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,3,11573100,2097152,5.52,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,4,12359600,2097152,5.89,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,5,10140200,2097152,4.84,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,6,13100000,2097152,6.25,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Warmup,7,11641800,2097152,5.55,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,1,10275800,2097152,4.9,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,2,10251600,2097152,4.89,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,3,11195800,2097152,5.34,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,4,10124500,2097152,4.83,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,5,12140300,2097152,5.79,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,6,10032600,2097152,4.78,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,7,10705300,2097152,5.1,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,8,11459500,2097152,5.46,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,9,10514500,2097152,5.01,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,10,8744100,2097152,4.17,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,11,10919400,2097152,5.21,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,12,8791500,2097152,4.19,60,0,0,192
QuantityToString.ToString,UnitsNet.Benchmark.Micro.Conversion,QuantityToString,ToString,Job-BPYJFE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-BPYJFE(Runtime=.NET Core 2.1, Toolchain=netcoreapp21, IterationCount=3, LaunchCount=1, WarmupCount=3)","quantity=1,234.56 m&format=v&culture=",1,Overhead,Actual,13,12145700,2097152,5.79,60,0,0,192
