Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,13922500,1318912,10.56
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,32206100,2637824,12.21
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,61103300,5275648,11.58
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,109018100,10551296,10.33
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,11,223721300,21102592,10.6
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,12,456412300,42205184,10.81
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,13,946367200,84410368,11.21
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,173100,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,171700,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,171600,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,169000,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,171200,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,170400,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,169500,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,8,172800,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,9,238000,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,10,164600,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,171300,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,171300,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,171300,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,189700,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,171300,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,174300,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,171100,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,171100,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,168600,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,171100,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,171100,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,171000,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,167900,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,169500,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,167800,84410368,0
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,902527600,84410368,10.69
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,912989500,84410368,10.82
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,912426600,84410368,10.81
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,908011400,84410368,10.76
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,904634600,84410368,10.72
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,906312700,84410368,10.74
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,907478100,84410368,10.75
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,914910500,84410368,10.84
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,9,910922200,84410368,10.79
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,906982900,84410368,10.74
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,926453600,84410368,10.98
BaselineBenchmarks.ToValue,Baseline,BaselineBenchmarks,ToValue,Job-ZTPSXV,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-ZTPSXV(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,934515100,84410368,11.07
