Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,7,34723300,1318912,26.33,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,8,68960400,2637824,26.14,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,9,135887500,5275648,25.76,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,10,256288400,10551296,24.29,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,11,506028000,21102592,23.98,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,1,42000,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,2,40000,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,3,40000,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,4,39500,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,5,39900,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Warmup,6,39200,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,1,39600,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,2,40000,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,3,39600,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,4,40000,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,5,40000,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,6,39600,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,7,39500,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,8,39500,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,9,39900,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,10,40100,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,11,39900,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,12,39900,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,13,39100,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,14,40000,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Actual,15,39200,21102592,0,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,491983300,21102592,23.31,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,484109800,21102592,22.94,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,489191100,21102592,23.18,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,443447800,21102592,21.01,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,436363900,21102592,20.68,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,487989500,21102592,23.12,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-MXHATL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MXHATL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,7,463516200,21102592,21.96,0,0,0,0
